ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
775,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School;Friend or family member;Other (please specify):,13,4,"Developer, desktop or enterprise applications;Developer, back-end;Database administrator;Developer, game or graphics",20 to 99 employees,EUR European Euro,42000,Yearly,C#;C++;JavaScript;PHP,C#;C++,Redis,Redis,Microsoft Azure,Microsoft Azure,ASP.NET Core ,ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Git;Unity 3D;Unreal Engine,Git;Unity 3D;Unreal Engine,Visual Studio;Visual Studio Code,Rider;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,45401
785,I am a developer by profession,Employed full-time,Finland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,School,10,5,"Developer, front-end",10 to 19 employees,EUR European Euro,3800,Monthly,HTML/CSS;JavaScript;TypeScript,HTML/CSS;JavaScript;TypeScript,PostgreSQL,PostgreSQL,NA,NA,Angular;Flask,Angular,NA,NA,Git;Yarn,Git;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder;I have autism / an autism spectrum disorder (e.g. Asperger's),Appropriate in length,Easy,49296
795,I am a developer by profession,Employed full-time,Germany,NA,NA,"Professional degree (JD, MD, etc.)",11 - 17 years,Online Forum,17,12,"Developer, front-end;Developer, full-stack;Developer, back-end",2 to 9 employees,EUR European Euro,50000,Yearly,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,ASP.NET;ASP.NET Core ;jQuery;React.js,ASP.NET;ASP.NET Core ;jQuery;React.js,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5;React Native,NA,NA,Visual Studio;Visual Studio Code,Rider;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Meditate;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,Easy,54049
805,I am a developer by profession,Employed full-time,Italy,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25 - 34 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification",13,3,"Engineer, data;Data scientist or machine learning specialist;Data or business analyst",100 to 499 employees,EUR European Euro,30000,Yearly,C#;HTML/CSS;Java;Matlab;Python;Scala;SQL,Python;Scala;SQL,MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,Microsoft SQL Server;MongoDB;PostgreSQL,AWS;Microsoft Azure,AWS;Microsoft Azure,Django;Flask,Django;Flask,Apache Spark;Hadoop;Keras;NumPy;Pandas;Qt;TensorFlow,Apache Spark;Hadoop;Keras;NumPy;Pandas;Qt;TensorFlow;Torch/PyTorch,Docker;Git,Docker;Git,Atom;Eclipse;IPython/Jupyter;PyCharm;Sublime Text;Visual Studio Code,PyCharm;Sublime Text,Linux-based,Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,25-34 years old,Woman,No,Gay or Lesbian,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,32429
810,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School,9,1,"Developer, full-stack;Developer, embedded applications or devices",20 to 99 employees,CAD	Canadian dollar,65000,Yearly,Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;Rust;SQL,Bash/Shell;C++;JavaScript;Rust;SQL,MySQL;SQLite,SQLite,AWS,AWS,Flask;Vue.js,Flask,NumPy;Qt;TensorFlow,Qt,Git,Git,Vim;Visual Studio Code,Vim;Visual Studio Code,Linux-based,Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Meditate,Stack Overflow;Stack Exchange,Daily or almost daily,No,NA,"No, not really",No,18-24 years old,Man,No,Straight / Heterosexual;Bisexual,White or of European descent,None of the above,Prefer not to say,Appropriate in length,Easy,49160
815,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Other (please specify):,9,4,Designer,20 to 99 employees,EUR European Euro,50000,Yearly,HTML/CSS;JavaScript;Node.js;Python,HTML/CSS;JavaScript;Node.js;Python,NA,NA,Heroku,Heroku,jQuery;React.js;Vue.js,Vue.js,NumPy;Pandas,NumPy;Pandas,Docker;Git;Yarn,Git,Vim;Visual Studio Code,Vim;Visual Studio Code,MacOS,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,NA,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,54049
850,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,School;Other (please specify):,15,6,"Developer, mobile;Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,SEK	Swedish krona,43500,Monthly,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript,MariaDB;MySQL;Oracle,NA,NA,NA,Angular;Angular.js;Spring,Angular;React.js;Vue.js,Cordova,NA,Git,Docker;Git;Kubernetes,IntelliJ;Notepad++;Vim;Visual Studio Code;Xcode,IntelliJ;Notepad++;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"No, not at all",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,53388
860,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School;Online Courses or Certification;Other (please specify):,15,6,"Developer, desktop or enterprise applications;Developer, embedded applications or devices",20 to 99 employees,EUR European Euro,2666,Monthly,Bash/Shell;C;C#;C++;Python,C#;C++,NA,NA,NA,NA,NA,NA,.NET Framework;.NET Core / .NET 5;Qt,.NET Framework;.NET Core / .NET 5;Qt,Docker;Git,Git;Xamarin,Visual Studio,Visual Studio,Windows,Call a coworker or friend;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,"Or, in your own words:",None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Too long,Easy,34584
895,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,10,5,"Developer, full-stack;Academic researcher",2 to 9 employees,EUR European Euro,2400,Monthly,C#;HTML/CSS;JavaScript;Python;TypeScript;VBA,C++,Microsoft SQL Server,MongoDB,NA,NA,Angular;ASP.NET Core ,NA,.NET Core / .NET 5;Keras;NumPy;TensorFlow,NA,Git,NA,Visual Studio;Visual Studio Code,NA,Windows,Call a coworker or friend;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,31128
915,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,15,10,"Developer, desktop or enterprise applications;Developer, embedded applications or devices",20 to 99 employees,EUR European Euro,63000,Yearly,C;Python,C;Go;Python,SQLite,SQLite,NA,NA,NA,NA,NumPy;Qt,NumPy,Git,Git,Vim,Vim,Linux-based,Visit Stack Overflow;Google it;Other (please specify):,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,68102
990,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,Online Courses or Certification,5,4,"Developer, desktop or enterprise applications;Developer, full-stack;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,EUR European Euro,45000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript,JavaScript;Python;TypeScript,PostgreSQL,PostgreSQL,Google Cloud Platform,Google Cloud Platform,Django;Vue.js,Django;FastAPI;Vue.js,NA,NA,Docker;Git,Docker;Git;Kubernetes;Terraform,PyCharm;Visual Studio Code,PyCharm;Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Do other work and come back later,Stack Overflow,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,NA,NA,Appropriate in length,Easy,48644
1025,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,NA,NA,Some college/university study without earning a degree,11 - 17 years,Other (please specify):,38,20,Other (please specify):,"5,000 to 9,999 employees",EUR European Euro,74000,Yearly,Bash/Shell;C++;PHP;PowerShell;Python;SQL;VBA,PHP;PowerShell,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,MariaDB;Microsoft SQL Server;SQLite,NA,NA,NA,NA,NA,NA,NA,NA,Notepad++,NA,Windows,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat",Yes,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,79993
1035,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Spain,NA,NA,Some college/university study without earning a degree,18 - 24 years,Other (please specify):,25,20,DevOps specialist,20 to 99 employees,EUR European Euro,54000,Yearly,Bash/Shell;Go;Python;Ruby,Bash/Shell;Go;Python;Ruby,DynamoDB;Elasticsearch;MySQL;Redis;SQLite,DynamoDB;Elasticsearch;MySQL;Redis,AWS;Google Cloud Platform;Heroku,AWS;Google Cloud Platform,Ruby on Rails,Ruby on Rails,NA,NA,Chef;Docker;Git;Terraform,Ansible;Docker;Git;Kubernetes;Terraform,Emacs;IPython/Jupyter;Vim;Visual Studio Code,Emacs;IPython/Jupyter;Vim;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,58373
1090,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,14,8,"Developer, desktop or enterprise applications;Developer, back-end","1,000 to 4,999 employees",DKK	Danish krone,47700,Monthly,Bash/Shell;Dart;Java,Bash/Shell;Dart;Java,Oracle,Oracle,NA,NA,NA,NA,NA,NA,Git,Git,IntelliJ;Notepad++;Sublime Text,IntelliJ;Notepad++;Sublime Text,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,82848
1105,I am a developer by profession,Employed full-time,France,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,Other (please specify):,31,29,"Developer, desktop or enterprise applications","10,000 or more employees",EUR European Euro,77000,Yearly,Bash/Shell;C;C++;Perl,NA,NA,NA,NA,NA,NA,NA,NA,NA,Git,NA,NetBeans,NA,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Visit another developer community (please name):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,83236
1130,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Friend or family member",25,20,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Engineer, data;Developer, back-end;Developer, QA or test;System administrator;Product manager",20 to 99 employees,GBP	Pound sterling,69000,Yearly,HTML/CSS;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript,Go;HTML/CSS;JavaScript;Julia;Node.js;Python;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL;Redis,Elasticsearch;MongoDB;PostgreSQL;Redis,AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure,AWS;DigitalOcean;Google Cloud Platform,Express;jQuery;Svelte;Vue.js,Express;Svelte,Hadoop,Apache Spark;Hadoop,Ansible;Docker;Git;Kubernetes,Ansible;Deno;Docker;Git;Kubernetes,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,89189
1140,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,School;Friend or family member,15,12,"Developer, front-end;Developer, full-stack;Developer, back-end","5,000 to 9,999 employees",GBP	Pound sterling,64000,Yearly,C#;HTML/CSS;JavaScript;TypeScript,C#;HTML/CSS;JavaScript;TypeScript,Oracle,MongoDB,NA,NA,Angular;ASP.NET Core ,Angular;ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Git,Git,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it,Stack Overflow,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,82726
1155,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Online Forum;Online Courses or Certification,13,3,Data scientist or machine learning specialist,"1,000 to 4,999 employees",EUR European Euro,45000,Yearly,Python;SQL,Python;SQL,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,NA,NA,Apache Spark;Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Apache Spark;Keras;NumPy;Pandas;TensorFlow,Git,Docker;Git;Kubernetes,IPython/Jupyter;Sublime Text;Visual Studio Code,IPython/Jupyter;Sublime Text;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Other (please specify):,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder,Appropriate in length,Easy,48644
1160,I am a developer by profession,Employed full-time,Portugal,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Other (please specify):,19,16,"Developer, game or graphics;Developer, embedded applications or devices","10,000 or more employees",EUR European Euro,52000,Yearly,C;C++;Python,C;C++;Python,NA,NA,NA,NA,NA,NA,NumPy;Qt;TensorFlow,NumPy;Qt;TensorFlow;Torch/PyTorch,Docker;Git,Docker;Git;Kubernetes,PyCharm;Sublime Text;Vim;Visual Studio;Visual Studio Code,Sublime Text;Vim;Visual Studio;Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,56211
1215,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,Friend or family member,20,12,"Developer, desktop or enterprise applications;Developer, back-end",20 to 99 employees,EUR European Euro,100000,Yearly,C++;Crystal;Java;JavaScript;Node.js;Rust,C++;Crystal;JavaScript;Node.js,Redis,Redis,AWS,AWS,Express,Express,NA,NA,Ansible;Docker;Git;Terraform,Ansible;Docker;Git;Terraform,Emacs;IntelliJ,Emacs;IntelliJ,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Yes,35-44 years old,Man,NA,NA,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,108098
1250,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Some college/university study without earning a degree,11 - 17 years,Friend or family member;Other (please specify):,7,4,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Database administrator;Student","1,000 to 4,999 employees",GBP	Pound sterling,16000,Yearly,C#;C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;VBA,Assembly;C#;C++;HTML/CSS;JavaScript;PHP;Python;SQL,MariaDB;Microsoft SQL Server;MySQL;SQLite,Microsoft SQL Server;MySQL,AWS,NA,ASP.NET;ASP.NET Core ;jQuery,ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git;Unity 3D,NA,Android Studio;Eclipse;IntelliJ;Visual Studio,Visual Studio,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, somewhat",Yes,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,20682
