MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,Arkansas,11 - 17 years,15,7,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,97343
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,6,1,"10,000 or more employees",Yearly,Windows,A few times per week,No,NA,18-24 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,10,Less than 1 year,2 to 9 employees,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Man,No,42000
I am a developer by profession,Employed full-time,United States of America,Michigan,18 - 24 years,7,5,100 to 499 employees,Yearly,Linux-based,A few times per month or weekly,No,NA,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,11,5,500 to 999 employees,Yearly,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,155000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,6,2,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,No,NA,18-24 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,3,2,10 to 19 employees,Yearly,Windows,Multiple times per day,No,NA,18-24 years old,Woman,No,55000
I am a developer by profession,Employed full-time,United States of America,Nebraska,5 - 10 years,5,3,500 to 999 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Colorado,5 - 10 years,15,10,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,24,22,I don’t know,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,11,6,"Just me - I am a freelancer, sole proprietor, etc.",Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Colorado,5 - 10 years,24,15,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Woman,No,150000
I am a developer by profession,Employed full-time,United States of America,Vermont,5 - 10 years,40,20,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,83000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Indiana,18 - 24 years,12,2,"10,000 or more employees",Yearly,Linux-based,A few times per month or weekly,Not sure/can't remember,NA,25-34 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,12,12,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,10,6,500 to 999 employees,Monthly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,720000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,8,3,"5,000 to 9,999 employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Woman,No,110600
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,25,17,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,18 - 24 years,19,17,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Woman,No,113000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,27,23,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,4,2,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,13,5,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,28,24,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,55-64 years old,Woman,No,93000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,15,10,"10,000 or more employees",Monthly,Linux-based,A few times per month or weekly,Not sure/can't remember,NA,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Florida,Younger than 5 years,15,8,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Georgia,5 - 10 years,30,21,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,123000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,21,18,2 to 9 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,5 - 10 years,20,7,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,63000
I am a developer by profession,Employed full-time,United States of America,New Mexico,18 - 24 years,7,5,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,102700
I am a developer by profession,Employed full-time,United States of America,New Mexico,5 - 10 years,30,16,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,160000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Illinois,11 - 17 years,5,3,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,22,15,100 to 499 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,113000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,20,8,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Indiana,18 - 24 years,4,1,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,56000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,17,10,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,7,7,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,18-24 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,18 - 24 years,5,Less than 1 year,500 to 999 employees,Yearly,MacOS,A few times per month or weekly,No,NA,25-34 years old,Man,No,48000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,48,33,500 to 999 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,55-64 years old,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,11 - 17 years,7,2,500 to 999 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,8,5,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,9,1,10 to 19 employees,Yearly,Linux-based,Daily or almost daily,Not sure/can't remember,NA,18-24 years old,Man,No,50000
I am a developer by profession,Employed full-time,United States of America,Missouri,5 - 10 years,25,15,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,490000
I am a developer by profession,Employed full-time,United States of America,California,25 - 34 years,10,10,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,25,15,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,7,2,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Georgia,18 - 24 years,7,1,"10,000 or more employees",Yearly,Linux-based,NA,Yes,NA,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Vermont,11 - 17 years,27,24,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,45-54 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,8,3,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,New Jersey,18 - 24 years,9,5,"1,000 to 4,999 employees",Monthly,MacOS,A few times per month or weekly,No,NA,25-34 years old,Man,No,1920000
